segment_onset,segment_offset,speaker_type
36110090,36111370,FAN
36111370,36112230,OLF
36112230,36115820,NOF
36115820,36116680,TVN
36116680,36119620,OLF
36119620,36120470,NON
36120470,36121470,TVN
36121470,36122700,FAF
36122700,36125280,OLF
36125280,36126080,SIL
36126080,36127180,FAN
36127180,36127980,OLF
36127980,36129040,MAF
36129040,36130630,OLF
36130630,36131430,NOF
36131430,36132120,FAN
36132120,36133070,CXF
36133070,36134230,FAF
36134230,36135040,NOF
36135040,36136650,OLF
36136650,36137780,FAF
36137780,36138620,OLF
36138620,36139620,FAN
36139620,36140700,MAN
36140700,36141300,FAN
36141300,36142300,FAN
36142300,36143280,NOF
36143280,36143880,FAF
36143880,36146200,NOF
36146200,36147570,FAN
36147570,36151320,NOF
36151320,36152620,TVF
36152620,36153680,NOF
36153680,36155160,OLN
36155160,36156640,FAN
36156640,36157610,OLF
36157610,36158910,FAN
36158910,36163400,NOF
36163400,36166720,OLF
36166720,36167540,NOF
36167540,36168360,OLF
36168360,36169360,FAN
36169360,36172490,NOF
36172490,36173090,CHN
36173090,36174540,NOF
36174540,36175350,OLF
36175350,36176390,FAN
36176390,36177390,TVF
36177390,36178400,FAN
36178400,36181100,OLF
36181100,36186040,NON
36186040,36187230,OLF
36187230,36188500,NON
36188500,36189100,CHN
36189100,36191070,NOF
36191070,36192500,OLN
36192500,36193500,FAN
36193500,36194620,OLN
36194620,36195450,CHN
36195450,36196250,OLN
36196250,36197050,NOF
36197050,36197650,FAN
36197650,36198980,NOF
36198980,36199780,OLF
36199780,36201270,NOF
36201270,36202300,OLF
36202300,36203140,NOF
36203140,36204230,OLF
36204230,36205550,NOF
36205550,36206500,OLN
36206500,36208670,TVF
36208670,36212160,NOF
36212160,36219400,SIL
36219400,36220200,NOF
36220200,36220810,FAN
36220810,36221610,NOF
36221610,36222640,FAN
36222640,36224180,SIL
36224180,36225550,NOF
36225550,36226550,MAF
36226550,36229260,FAN
36229260,36230060,NOF
36230060,36231060,FAN
36231060,36231860,OLN
36231860,36234740,FAN
36234740,36235540,NOF
36235540,36236520,OLN
36236520,36238940,NOF
36238940,36239720,FAN
36239720,36242700,NOF
36242700,36243500,OLN
36243500,36245100,NOF
36245100,36246340,FAN
36246340,36247260,SIL
36247260,36248360,NON
36248360,36249160,OLF
36249160,36251210,NOF
36251210,36252980,OLN
36252980,36254070,NOF
36254070,36255070,FAN
36255070,36256240,NON
36256240,36257040,OLF
36257040,36258040,FAN
36258040,36262320,OLF
36262320,36263390,OLN
36263390,36264400,FAN
36264400,36265210,OLN
36265210,36266010,NOF
36266010,36266920,OLF
36266920,36268740,NOF
36268740,36269560,OLN
36269560,36270370,NON
36270370,36272970,OLF
36272970,36273780,NOF
36273780,36274670,OLF
36274670,36275480,CXF
36275480,36276660,OLF
36276660,36278830,MAF
36278830,36279970,SIL
36279970,36283270,NOF
36283270,36284070,OLF
36284070,36287260,NON
36287260,36288940,TVF
36288940,36289750,OLF
36289750,36290590,NON
36290590,36291450,OLF
36291450,36292920,NON
36292920,36293980,MAF
36293980,36296560,SIL
36296560,36297360,NOF
36297360,36299990,SIL
36299990,36301180,OLF
36301180,36302070,SIL
36302070,36304000,NOF
36304000,36305130,OLN
36305130,36306230,NOF
36306230,36307040,OLN
36307040,36309960,NOF
36309960,36310760,SIL
36310760,36317620,NOF
36317620,36318440,SIL
36318440,36319050,FAN
36319050,36320300,OLN
36320300,36321480,NOF
36321480,36322590,FAN
36322590,36323970,CXF
36323970,36325020,OLF
36325020,36326870,CXF
36326870,36328710,OLF
36328710,36329890,FAN
36329890,36330570,FAN
36330570,36331890,OLN
36331890,36332620,FAN
36332620,36333630,OLF
36333630,36337120,FAN
36337120,36338050,OLF
36338050,36339080,FAN
36339080,36339920,CXN
36339920,36341710,OLF
36341710,36343360,FAN
36343360,36347350,OLF
36347350,36350640,NOF
36350640,36351440,OLF
36351440,36352530,NOF
36352530,36353930,OLF
36353930,36354930,NOF
36354930,36356100,FAN
36356100,36356900,OLN
36356900,36357900,FAN
36357900,36358500,CHN
36358500,36359500,MAF
36359500,36360320,FAF
36360320,36362380,MAN
36362380,36363180,NOF
36363180,36364180,FAN
36364180,36367350,OLF
36367350,36368350,MAF
36368350,36370090,NOF
36370090,36371140,CXN
36371140,36372570,FAN
36372570,36374910,FAN
36374910,36375510,OLN
36375510,36377610,FAN
36377610,36378250,FAN
36378250,36379430,FAN
36379430,36380070,CHN
36380070,36381470,FAN
36381470,36382270,OLN
36382270,36382870,FAN
36382870,36384460,CXN
36384460,36385730,CHF
36385730,36387750,FAN
36387750,36388350,FAN
36388350,36389710,NOF
36389710,36391510,OLN
36391510,36392690,NOF
36392690,36393490,OLF
36393490,36394630,NOF
36394630,36395450,OLF
36395450,36396670,NOF
36396670,36397710,OLF
36397710,36401340,NON
36401340,36402920,SIL
36402920,36404290,NOF
36404290,36405100,SIL
36405100,36406180,OLF
36406180,36406980,SIL
36406980,36414120,NOF
36414120,36415230,OLF
36415230,36416250,FAF
36416250,36417490,OLF
36417490,36418490,FAN
36418490,36419290,NON
36419290,36420430,FAN
36420430,36421230,OLF
36421230,36422910,FAN
36422910,36424090,NOF
36424090,36425970,FAN
36425970,36427300,NOF
36427300,36428300,CXN
36428300,36429100,OLF
36429100,36429780,FAN
36429780,36430580,MAF
36430580,36431530,SIL
36431530,36436290,NON
36436290,36437900,FAN
36437900,36440840,NOF
36440840,36441550,CXN
36441550,36443000,FAN
36443000,36446060,NOF
36446060,36447450,SIL
36447450,36448050,CHN
36448050,36450360,SIL
36450360,36451360,FAN
36451360,36452990,SIL
36452990,36453970,NOF
36453970,36454970,MAN
36454970,36455970,FAN
36455970,36457550,MAN
36457550,36458570,SIL
36458570,36459440,NOF
36459440,36461390,MAN
36461390,36462350,CXN
36462350,36463360,FAN
36463360,36464630,NOF
36464630,36466820,FAN
36466820,36467670,SIL
36467670,36468890,FAN
36468890,36469490,FAN
36469490,36471810,FAN
36471810,36475480,SIL
36475480,36476380,OLF
36476380,36478980,NOF
36478980,36480630,SIL
36480630,36481430,NOF
36481430,36492120,SIL
36492120,36493190,NOF
36493190,36494150,SIL
36494150,36496190,OLF
36496190,36496790,FAF
36496790,36499630,SIL
36499630,36502190,NON
36502190,36503680,OLN
36503680,36506520,NOF
36506520,36507540,FAF
36507540,36508390,NOF
36508390,36509550,OLN
36509550,36510550,FAN
36510550,36511440,NOF
36511440,36512500,FAN
36512500,36513740,CXN
36513740,36514790,CXN
36514790,36517300,NOF
36517300,36520220,OLN
36520220,36521220,NOF
36521220,36522220,FAN
36522220,36523600,OLN
36523600,36525910,CHN
36525910,36527970,NOF
36527970,36528830,CHN
36528830,36529810,NOF
36529810,36532050,CHN
36532050,36532850,OLN
36532850,36533720,NOF
36533720,36534320,CHN
36534320,36535380,OLN
36535380,36535980,CHN
36535980,36537090,NOF
36537090,36539870,OLF
36539870,36540670,SIL
36540670,36541470,OLF
36541470,36542980,NOF
36542980,36543780,TVF
36543780,36547440,NOF
36547440,36548240,SIL
36548240,36551470,NOF
36551470,36552760,OLN
36552760,36555970,NOF
36555970,36558760,SIL
36558760,36568380,NOF
36568380,36570450,OLN
36570450,36571360,NON
36571360,36572350,OLN
36572350,36572950,CHN
36572950,36573830,NOF
36573830,36574670,OLF
36574670,36575470,NOF
36575470,36576940,CHN
36576940,36577970,NOF
36577970,36578790,CXN
36578790,36580480,OLN
36580480,36581580,FAN
36581580,36582340,CHN
36582340,36583300,CXN
36583300,36584990,OLN
36584990,36588420,NON
36588420,36589640,OLN
36589640,36590790,NON
36590790,36591790,FAN
36591790,36592850,MAN
36592850,36600620,NON
36600620,36602000,OLN
36602000,36605970,NON
36605970,36606770,OLN
36606770,36615700,NON
36615700,36616520,OLN
36616520,36618830,NON
36618830,36619630,OLN
36619630,36620440,CHN
36620440,36621630,OLN
36621630,36622640,MAN
36622640,36626010,NON
36626010,36627440,OLN
36627440,36629050,NON
36629050,36630190,MAF
36630190,36631030,SIL
36631030,36632640,NON
36632640,36633800,OLN
36633800,36635060,FAF
36635060,36635860,NON
36635860,36636910,FAN
36636910,36640350,NOF
36640350,36642110,MAN
36642110,36643780,NOF
36643780,36645020,FAN
36645020,36649380,NON
36649380,36650380,CXN
36650380,36652160,NON
36652160,36652960,MAN
36652960,36654580,NON
36654580,36656010,MAN
36656010,36657930,NON
36657930,36660230,OLN
36660230,36661900,NON
36661900,36663020,OLN
36663020,36664900,NON
36664900,36666840,OLN
36666840,36667960,NON
36667960,36668780,OLN
36668780,36671450,NON
36671450,36672630,FAN
36672630,36673430,OLF
36673430,36674930,NOF
36674930,36675930,TVF
36675930,36677620,NOF
36677620,36679330,FAN
36679330,36680180,SIL
36680180,36681440,FAN
36681440,36682240,OLF
36682240,36697060,NON
36697060,36697700,CHN
36697700,36707840,NON
36707840,36709030,OLN
36709030,36710980,NOF
36710980,36712660,MAN
36712660,36713890,OLN
36713890,36715070,NON
36715070,36717020,OLN
36717020,36717820,NON
36717820,36718620,OLN
36718620,36719220,FAN
36719220,36725440,NON
36725440,36726240,OLN
36726240,36728710,NON
36728710,36729310,OLN
36729310,36731900,NON
36731900,36732500,FAN
36732500,36733300,OLN
36733300,36734850,NON
36734850,36735850,FAN
36735850,36738150,NON
36738150,36739540,OLN
36739540,36741340,NON
36741340,36742340,CHN
36742340,36744510,NON
36744510,36745620,CHN
36745620,36749010,NON
36749010,36750410,MAN
36750410,36753310,NON
36753310,36754110,OLN
36754110,36760820,NON
36760820,36761820,FAN
36761820,36762880,MAN
36762880,36764420,NON
36764420,36765420,MAN
36765420,36775080,NON
36775080,36776120,FAN
36776120,36777050,OLF
36777050,36779440,CHN
36779440,36780240,OLN
36780240,36781930,NOF
36781930,36782740,CHN
36782740,36783630,OLN
36783630,36784470,NOF
36784470,36788930,CHN
36788930,36790240,OLN
36790240,36790880,CHN
36790880,36792470,NOF
36792470,36793470,FAN
36793470,36794270,OLF
36794270,36795440,MAF
36795440,36796630,NOF
36796630,36798110,CHN
36798110,36800630,NOF
36800630,36801690,CHN
36801690,36802360,CHN
36802360,36803950,NOF
36803950,36804930,OLN
36804930,36808120,NOF
36808120,36808720,CHN
36808720,36809690,NOF
36809690,36810340,CHN
36810340,36811150,OLF
36811150,36812150,MAN
36812150,36813850,NOF
36813850,36814850,FAF
36814850,36817930,SIL
36817930,36819690,NOF
36819690,36821600,SIL
36821600,36822220,CHN
36822220,36823620,SIL
36823620,36824420,NOF
36824420,36826150,SIL
36826150,36827150,FAN
36827150,36827750,CHN
36827750,36828740,SIL
36828740,36829540,OLF
36829540,36833830,NOF
36833830,36834840,SIL
36834840,36835640,NOF
36835640,36836250,CHN
36836250,36837250,FAN
36837250,36838250,NOF
36838250,36839010,CHN
36839010,36840940,SIL
36840940,36842050,CHN
36842050,36842890,SIL
36842890,36843490,CHN
36843490,36845980,SIL
36845980,36846860,FAN
36846860,36849250,NOF
36849250,36852220,SIL
36852220,36853090,NOF
36853090,36854090,FAN
36854090,36855510,NOF
36855510,36856480,FAN
36856480,36857280,NOF
36857280,36858130,SIL
36858130,36858930,NOF
36858930,36862420,SIL
36862420,36863830,NOF
36863830,36864990,SIL
36864990,36865920,NOF
36865920,36867090,SIL
36867090,36868710,NOF
36868710,36869540,SIL
36869540,36870410,OLF
36870410,36871530,SIL
36871530,36872610,NOF
36872610,36873410,SIL
36873410,36878620,NOF
36878620,36879240,CXN
36879240,36881680,NOF
36881680,36883270,SIL
36883270,36883890,FAN
36883890,36884820,SIL
36884820,36885710,NOF
36885710,36887450,SIL
36887450,36890900,NOF
36890900,36896210,SIL
36896210,36897120,NOF
36897120,36898890,SIL
36898890,36902260,NOF
36902260,36903890,CHN
36903890,36905540,NOF
36905540,36906140,CHN
36906140,36907560,NOF
36907560,36908480,OLN
36908480,36910010,NOF
36910010,36910810,SIL
36910810,36911740,NOF
36911740,36913270,OLN
36913270,36914070,NOF
36914070,36914880,CXN
36914880,36915740,NOF
36915740,36917200,SIL
36917200,36918250,FAN
36918250,36922730,NOF
36922730,36929090,SIL
36929090,36929890,TVF
36929890,36939310,SIL
36939310,36939930,FAN
36939930,36941310,SIL
36941310,36942150,NOF
36942150,36943230,SIL
36943230,36944030,NOF
36944030,36945400,SIL
36945400,36946200,CXN
36946200,36947240,OLF
36947240,36949390,SIL
36949390,36950190,TVF
36950190,36954690,SIL
36954690,36955490,NOF
36955490,36958190,SIL
36958190,36960100,NOF
36960100,36960900,SIL
36960900,36961730,NOF
36961730,36965720,SIL
36965720,36966650,NON
36966650,36968870,SIL
36968870,36970860,NON
36970860,36971630,CHN
36971630,36972440,SIL
36972440,36973240,OLF
36973240,36974730,SIL
36974730,36975790,TVF
36975790,36976640,SIL
36976640,36978230,NON
36978230,36979510,SIL
36979510,36980640,NON
36980640,36982090,SIL
36982090,36983810,FAN
36983810,36985820,SIL
36985820,36986820,MAN
36986820,36987920,SIL
36987920,36988920,TVF
36988920,37002200,SIL
37002200,37003250,MAF
37003250,37004290,TVN
37004290,37005290,MAF
37005290,37006090,SIL
37006090,37006890,TVF
37006890,37009870,SIL
37009870,37010880,TVF
37010880,37012890,SIL
37012890,37013740,NOF
37013740,37016130,SIL
37016130,37020810,NOF
37020810,37021810,MAF
37021810,37022660,NOF
37022660,37023550,SIL
37023550,37024600,FAF
37024600,37025410,NOF
37025410,37026560,FAN
37026560,37027760,OLF
37027760,37028970,NOF
37028970,37030010,SIL
37030010,37030610,FAN
37030610,37031410,SIL
37031410,37036280,NOF
37036280,37039090,SIL
37039090,37040090,MAN
37040090,37041090,FAN
37041090,37046490,SIL
37046490,37047910,MAF
37047910,37048730,FAF
37048730,37049550,SIL
37049550,37050350,NOF
37050350,37054550,SIL
37054550,37055680,NOF
37055680,37056840,SIL
37056840,37061390,NOF
37061390,37061990,FAF
37061990,37062960,SIL
37062960,37063760,NOF
37063760,37065630,SIL
37065630,37066440,NOF
37066440,37067680,SIL
37067680,37070810,NOF
37070810,37078090,SIL
37078090,37079600,FAF
37079600,37080400,OLF
37080400,37082790,CHN
37082790,37083710,SIL
37083710,37084590,NOF
37084590,37085390,SIL
37085390,37086710,NOF
37086710,37087510,CXN
37087510,37088310,OLN
37088310,37090470,NOF
37090470,37091270,OLF
37091270,37094060,NOF
37094060,37094890,SIL
37094890,37095890,FAF
37095890,37097220,NOF
37097220,37100710,SIL
37100710,37101950,NOF
37101950,37107260,SIL
37107260,37108060,NOF
37108060,37109460,SIL
37109460,37110380,NOF
37110380,37111180,SIL
37111180,37111980,NOF
37111980,37114710,SIL
37114710,37115730,MAN
37115730,37117410,SIL
37117410,37118410,TVN
37118410,37120850,MAN
37120850,37122820,SIL
37122820,37125190,MAN
37125190,37126780,SIL
37126780,37127800,MAN
37127800,37133260,SIL
37133260,37135290,MAN
37135290,37137970,NOF
37137970,37148250,SIL
37148250,37149980,NON
37149980,37151410,CHN
37151410,37153100,SIL
37153100,37154100,TVF
37154100,37154940,NON
37154940,37155760,OLN
37155760,37158810,NOF
37158810,37159910,OLN
37159910,37162400,NOF
37162400,37163200,OLN
37163200,37164150,NOF
37164150,37165590,OLN
37165590,37166190,CHN
37166190,37166990,OLF
37166990,37167800,NOF
37167800,37168520,CHN
37168520,37169520,MAN
37169520,37170330,OLN
37170330,37171330,FAN
37171330,37173000,SIL
37173000,37173600,CHN
37173600,37175770,NOF
37175770,37176770,FAF
37176770,37177620,SIL
37177620,37180490,NOF
37180490,37181330,SIL
37181330,37186810,NOF
37186810,37187850,MAF
37187850,37188670,SIL
37188670,37190840,NOF
37190840,37191640,SIL
37191640,37192570,NOF
37192570,37193570,FAN
37193570,37194570,MAN
37194570,37195370,SIL
37195370,37196450,MAN
37196450,37198600,NOF
37198600,37199540,SIL
37199540,37200140,CHN
37200140,37202830,SIL
37202830,37204030,MAN
37204030,37204760,CHN
37204760,37205620,NOF
37205620,37206960,SIL
37206960,37207560,FAN
37207560,37209680,MAN
37209680,37211710,NOF
37211710,37212900,CHN
37212900,37217960,NOF
37217960,37218760,SIL
37218760,37219560,NOF
37219560,37220360,SIL
37220360,37224110,NOF
37224110,37224810,FAN
37224810,37228240,NOF
37228240,37230580,SIL
37230580,37231380,NOF
37231380,37232380,MAN
37232380,37233380,FAN
37233380,37234180,SIL
37234180,37234980,OLN
37234980,37236880,CHN
37236880,37237940,NOF
37237940,37239120,FAN
37239120,37239920,SIL
37239920,37240720,CXN
37240720,37241830,MAF
37241830,37242630,NOF
37242630,37244150,SIL
37244150,37245020,FAN
37245020,37246160,NOF
37246160,37246960,SIL
37246960,37247780,CXF
37247780,37249300,SIL
37249300,37253260,NOF
37253260,37254210,SIL
37254210,37255330,TVF
37255330,37256740,NOF
37256740,37262110,SIL
37262110,37263110,FAF
37263110,37269680,SIL
37269680,37271620,NOF
37271620,37272620,MAF
37272620,37274630,NOF
37274630,37277180,OLN
37277180,37278050,NOF
37278050,37278850,SIL
37278850,37279850,FAF
37279850,37280650,OLF
37280650,37281910,TVF
37281910,37283280,SIL
37283280,37284090,NOF
37284090,37284940,SIL
37284940,37286330,NOF
37286330,37287400,TVF
37287400,37288220,OLF
37288220,37290010,TVF
37290010,37291170,OLF
37291170,37292170,TVF
37292170,37293030,NOF
37293030,37294610,MAF
37294610,37295640,OLF
37295640,37296810,CXF
37296810,37297630,TVF
37297630,37300090,SIL
37300090,37302180,TVF
37302180,37302780,FAN
37302780,37303670,SIL
37303670,37305240,FAF
37305240,37306570,TVF
37306570,37308150,FAF
37308150,37308970,NOF
37308970,37310520,OLF
37310520,37311450,NOF
37311450,37312260,SIL
37312260,37313100,OLF
37313100,37314670,NOF
37314670,37315610,SIL
37315610,37322680,NOF
37322680,37323720,OLN
37323720,37325570,FAN
37325570,37328720,NOF
37328720,37329520,OLF
37329520,37332310,NOF
37332310,37333280,OLF
37333280,37333920,CHN
37333920,37334720,NOF
37334720,37335410,CHN
37335410,37336280,OLN
37336280,37336890,CHN
37336890,37337890,NOF
37337890,37338690,OLF
37338690,37344210,NOF
37344210,37345080,OLN
37345080,37346610,NOF
37346610,37348000,OLN
37348000,37348940,CHN
37348940,37349940,FAN
37349940,37351030,MAF
37351030,37352030,FAN
37352030,37352970,NOF
37352970,37353770,CXF
37353770,37354710,CXN
37354710,37355850,NOF
37355850,37357680,OLN
37357680,37358650,OLF
37358650,37360050,MAN
37360050,37361470,NOF
37361470,37362680,FAF
37362680,37363820,MAF
37363820,37364970,FAN
37364970,37366550,MAF
37366550,37367150,CHN
37367150,37368880,FAN
37368880,37369680,SIL
37369680,37370680,TVF
37370680,37371600,NOF
37371600,37372940,SIL
37372940,37373870,OLN
37373870,37374870,TVF
37374870,37375670,SIL
37375670,37376790,MAF
37376790,37377400,CHN
37377400,37378890,FAN
37378890,37380380,MAF
37380380,37381240,NOF
37381240,37382350,MAF
37382350,37383520,FAF
37383520,37384380,MAF
37384380,37385180,CXF
37385180,37386180,FAF
37386180,37387210,MAF
37387210,37388250,OLF
37388250,37389970,FAF
37389970,37391040,OLF
37391040,37392230,FAF
37392230,37393490,SIL
37393490,37394830,NOF
37394830,37395930,MAF
37395930,37397440,SIL
37397440,37399310,FAN
37399310,37400540,NOF
37400540,37401450,CHN
37401450,37402270,CXF
37402270,37403110,NON
37403110,37404110,FAN
37404110,37405840,NOF
37405840,37407460,SIL
37407460,37408340,NOF
37408340,37408940,CHF
37408940,37410120,NOF
37410120,37411120,FAF
37411120,37412680,NOF
37412680,37413490,SIL
37413490,37415490,NOF
37415490,37419830,SIL
37419830,37420840,NOF
37420840,37422460,SIL
37422460,37423420,NOF
37423420,37424480,SIL
37424480,37425280,NOF
37425280,37428590,SIL
37428590,37429400,CXF
37429400,37431950,NOF
37431950,37435380,SIL
37435380,37436650,NOF
37436650,37437880,SIL
37437880,37438680,NOF
37438680,37439490,SIL
37439490,37440810,FAF
37440810,37445890,SIL
37445890,37446690,NOF
37446690,37447700,FAF
37447700,37448500,SIL
37448500,37450350,FAF
37450350,37451670,SIL
37451670,37452470,NOF
37452470,37453270,SIL
37453270,37455930,NOF
37455930,37457560,SIL
37457560,37458360,NOF
37458360,37460430,SIL
37460430,37461430,MAF
37461430,37462720,SIL
37462720,37463660,NOF
37463660,37464520,SIL
37464520,37465570,NOF
37465570,37466390,SIL
37466390,37468390,NOF
37468390,37469220,SIL
37469220,37470490,FAF
37470490,37471370,SIL
37471370,37472250,FAF
37472250,37473050,SIL
37473050,37474290,NOF
37474290,37475840,SIL
37475840,37477210,NOF
37477210,37478250,FAF
37478250,37479270,NOF
37479270,37480080,SIL
37480080,37482410,NOF
37482410,37483210,SIL
37483210,37485200,NOF
37485200,37486000,SIL
37486000,37486810,FAF
37486810,37487870,SIL
37487870,37490840,NOF
37490840,37491650,SIL
37491650,37492610,NOF
37492610,37494020,SIL
37494020,37495630,NOF
37495630,37496430,SIL
37496430,37497740,NOF
37497740,37498680,SIL
37498680,37499650,NOF
37499650,37500650,FAF
37500650,37502990,MAF
37502990,37504070,SIL
37504070,37504980,NOF
37504980,37505780,SIL
37505780,37507550,OLF
37507550,37508390,SIL
37508390,37509230,FAN
37509230,37510050,OLN
37510050,37510950,NOF
37510950,37511680,CHN
37511680,37514960,SIL
37514960,37515560,CHF
37515560,37516380,SIL
37516380,37517210,FAF
37517210,37518020,SIL
37518020,37523880,NOF
37523880,37525050,SIL
37525050,37527250,NOF
37527250,37528600,SIL
37528600,37531620,NOF
37531620,37533220,MAN
37533220,37533980,FAN
37533980,37535970,NOF
37535970,37536990,MAN
37536990,37538020,FAN
37538020,37538640,FAN
37538640,37540400,FAN
37540400,37542720,NOF
37542720,37544510,SIL
37544510,37546160,FAF
37546160,37547350,FAN
37547350,37548420,SIL
37548420,37549310,NOF
37549310,37550280,SIL
37550280,37551350,NOF
37551350,37551990,FAN
37551990,37552990,MAN
37552990,37555350,FAN
37555350,37556310,SIL
37556310,37557330,FAF
37557330,37558140,SIL
37558140,37559170,FAN
37559170,37559980,SIL
37559980,37560830,NOF
37560830,37561830,TVF
37561830,37562720,FAF
37562720,37563720,TVF
37563720,37566700,FAN
37566700,37567500,SIL
37567500,37568400,FAF
37568400,37569550,TVF
37569550,37570420,NOF
37570420,37573370,SIL
37573370,37574370,TVN
37574370,37575370,FAN
37575370,37576380,FAN
37576380,37577380,FAN
37577380,37579640,NOF
37579640,37580240,FAN
37580240,37581050,OLF
37581050,37581650,FAN
37581650,37582450,SIL
37582450,37583580,NOF
37583580,37584650,FAN
37584650,37585410,FAN
37585410,37586210,NON
37586210,37587210,FAN
37587210,37588010,CHF
37588010,37590070,FAF
37590070,37591240,SIL
37591240,37595170,NOF
37595170,37596430,SIL
37596430,37597030,NOF
37597030,37599460,SIL
37599460,37600280,NOF
37600280,37603450,SIL
37603450,37608770,NOF
37608770,37609660,CHN
37609660,37613850,NOF
37613850,37615130,FAN
37615130,37617120,NOF
37617120,37620340,SIL
37620340,37622100,MAF
37622100,37626450,SIL
37626450,37629150,NOF
37629150,37629950,OLF
37629950,37634000,NOF
37634000,37635270,SIL
37635270,37636070,FAF
37636070,37636680,CHN
37636680,37638330,SIL
37638330,37641680,NOF
37641680,37642280,CXN
37642280,37646410,NOF
37646410,37649680,SIL
37649680,37650840,CHN
37650840,37651890,NOF
37651890,37653020,CHN
37653020,37655470,SIL
37655470,37658090,OLF
37658090,37659090,MAN
37659090,37660030,NOF
37660030,37660630,CXN
37660630,37661740,MAN
37661740,37662740,CHN
37662740,37665380,NON
37665380,37666380,MAN
37666380,37667180,OLN
37667180,37669770,NOF
37669770,37670370,CHN
37670370,37671180,NOF
37671180,37671780,CHN
37671780,37676900,NOF
37676900,37677700,OLN
37677700,37680240,NOF
37680240,37680850,CHN
37680850,37682100,OLF
37682100,37685290,NOF
37685290,37687440,OLF
37687440,37689170,NOF
37689170,37689770,CHN
37689770,37691480,NOF
37691480,37693310,CHN
37693310,37694320,OLF
37694320,37695120,CHF
37695120,37695720,CHN
37695720,37700300,NOF
37700300,37700920,FAN
37700920,37702710,NON
37702710,37703510,OLN
37703510,37707780,NOF
37707780,37708580,OLN
37708580,37713300,NOF
37713300,37714440,OLN
37714440,37717320,NOF
37717320,37717920,CHN
37717920,37718730,NOF
37718730,37719400,CHN
37719400,37722210,NOF
37722210,37722830,CHF
37722830,37724200,NOF
37724200,37725850,CHN
37725850,37728840,NOF
37728840,37729690,SIL
37729690,37730640,NOF
37730640,37731240,CHN
37731240,37732730,NOF
37732730,37733470,CHN
37733470,37734360,NOF
37734360,37735050,FAN
37735050,37735990,MAF
37735990,37736870,SIL
37736870,37737920,NOF
37737920,37738840,SIL
37738840,37739840,MAF
37739840,37741230,SIL
37741230,37742230,MAN
37742230,37743030,NOF
37743030,37745000,MAN
37745000,37745860,NOF
37745860,37747040,OLF
37747040,37749340,MAN
37749340,37750680,NOF
37750680,37751970,FAN
37751970,37753480,OLN
37753480,37754080,FAN
37754080,37755180,OLN
37755180,37755780,CHN
37755780,37756590,OLN
37756590,37757220,CHN
37757220,37758930,OLN
37758930,37759770,CHN
37759770,37760660,NON
37760660,37761960,OLN
37761960,37762770,NON
37762770,37763570,OLN
37763570,37764370,OLF
37764370,37765170,SIL
37765170,37767170,NOF
37767170,37767970,OLF
37767970,37770000,NOF
37770000,37770810,OLF
37770810,37772940,NOF
37772940,37774510,SIL
37774510,37775810,NOF
37775810,37776680,OLF
37776680,37782830,NOF
37782830,37783630,SIL
37783630,37787610,NOF
37787610,37788410,SIL
37788410,37793660,NOF
37793660,37794260,CHN
37794260,37796460,NOF
37796460,37797310,OLN
37797310,37797910,CXN
37797910,37798880,OLF
37798880,37800330,NOF
37800330,37801480,FAN
37801480,37802480,NON
37802480,37804800,OLN
37804800,37806190,NOF
37806190,37806990,SIL
37806990,37809170,NOF
37809170,37809990,CXN
37809990,37810800,NOF
37810800,37811740,OLN
37811740,37812540,NON
37812540,37814820,OLN
37814820,37815660,NOF
37815660,37816460,OLN
37816460,37817810,CHN
37817810,37818610,CXF
37818610,37820250,NON
37820250,37821120,OLN
37821120,37821920,NOF
37821920,37822520,CHN
37822520,37824040,NOF
37824040,37825120,CHN
37825120,37826120,MAN
37826120,37826920,OLN
37826920,37828980,NOF
37828980,37829780,SIL
37829780,37830800,OLF
37830800,37831780,NOF
37831780,37832920,CXF
37832920,37834820,OLF
37834820,37835640,CXF
37835640,37837990,NOF
37837990,37838790,SIL
37838790,37842060,OLF
37842060,37843250,SIL
37843250,37848430,NOF
37848430,37849240,OLF
37849240,37850210,NOF
37850210,37850810,CHN
37850810,37853540,NOF
37853540,37854540,CXN
37854540,37856930,NOF
37856930,37857800,OLF
37857800,37861420,NON
37861420,37862290,CHN
37862290,37863420,NOF
37863420,37864220,CHN
37864220,37866810,OLF
37866810,37867890,NOF
37867890,37868540,CHN
37868540,37869580,CXF
37869580,37870730,CXN
37870730,37874580,NOF
37874580,37875380,OLF
37875380,37877740,NOF
37877740,37879280,OLF
37879280,37880110,NON
37880110,37881250,OLF
37881250,37882280,CHN
37882280,37883570,NOF
37883570,37884430,OLF
37884430,37885760,CHN
37885760,37886620,NOF
37886620,37887620,MAN
37887620,37889880,OLF
37889880,37891080,CHN
37891080,37893420,NOF
37893420,37894480,MAF
37894480,37896150,NOF
37896150,37897180,SIL
37897180,37899300,NOF
37899300,37900330,SIL
37900330,37900930,FAN
37900930,37902330,SIL
37902330,37904090,NOF
37904090,37906870,SIL
37906870,37909730,NOF
37909730,37910540,CHN
37910540,37911550,NOF
37911550,37912400,CHN
37912400,37913590,OLF
37913590,37914190,CHN
37914190,37915080,NOF
37915080,37915680,OLN
37915680,37916480,NON
37916480,37917080,CHN
37917080,37918170,NON
37918170,37918970,OLN
37918970,37919780,NOF
37919780,37920380,CHN
37920380,37921180,NOF
37921180,37921780,CHN
